Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow,VerseRefs,VerseLang,HasArabic
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:50.719,00:27:53.243,A woman: (unintelligible) judge them (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:53.243,00:27:54.021,Dr. Khalifa: You got it.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:54.021,00:27:56.021,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:56.021,00:27:58.021,Mā Shā Allāh.,Dr. Khalifa,46-16,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:56.021,00:27:58.021,"Yeah, of course, but (unintelligible)",A man,46-16,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:58.021,00:28:01.011,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:01.011,00:28:04.176,"Yes, he (unintelligible) it, yes, yes, this is...",Dr. Khalifa,46-17,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:01.011,00:28:04.176,(unintelligible),A woman,46-17,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:04.176,00:28:11.242,"Dr. Khalifa: And he waited. He, he, he waited and he studied and he did everything, and then he judged. Emily got it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:13.415,00:28:17.177,"He was afraid of, he was, he was thinking of God. Did he do the right judgment?",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:17.526,00:28:18.420,A man: Yes.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:18.420,00:28:19.780,Dr. Khalifa: Yeah.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:22.225,00:28:24.225,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:24.225,00:28:25.410,"Dr. Khalifa: Of course, of course.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:28.088,00:28:29.389,Dr. Khalifa: What would you do?,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:30.408,00:28:31.709,A woman: I don't know.,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:32.000,00:28:32.500,Dr. Khalifa: Well...,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:32.500,00:28:34.034,A woman: I'm not in that situation.,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:34.034,00:28:39.443,"Dr. Khalifa: Well, you are now. Somebody came to you and he says ""I have one sheep and my brother has 99 sheep.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:39.443,00:28:45.752,"Dr. Khalifa: ""And he wants to take my one sheep."" So, what would you do? Would you wanna tell him to give his sheep to the other guy?",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:46.858,00:28:53.749,"He can give the brother the sheep, but if he doesn't want money, if (unintelligible)",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:28:53.749,00:29:00.698,"If the brother, you know, is willing to help his brother, he can make a business (unintelligible).",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:07.045,00:29:07.997,Dr. Khalifa: It's his job.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:07.997,00:29:09.065,A woman: That's right.,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:10.521,00:29:11.997,"In that case,...",A woman,46-18,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:10.521,00:29:11.997,Yes.,Dr. Khalifa,46-18,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:15.000,00:29:25.035,"Parivash: Rashad, I have a question. It is my understanding that (unintelligible) about Surah 15, Ayat 91.",Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:25.035,00:29:31.926,"I think, yeah, because of the, when we start from the 7 pairs, Ok,",Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:31.926,00:29:40.701,"And I think it couldn't be the time of Muhammad, but I wanted to know that is it the time of Muhammad,",Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:40.701,00:29:45.612,"Parivash: and, and you, but my understanding is it could be.",Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:45.612,00:29:47.845,Seven pairs have to do with the end of the world.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:47.845,00:29:50.253,"Parivash: Okay. No, but after that it says,",Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:50.253,00:29:51.904,أعوذ بِٱللَّهِ مِنَ ٱلشَّيْطَـٰنِ ٱلرَّجِيمِ,Parivash Ettefagh,,,,true
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:51.904,00:29:53.730,Dr. Khalifa: [15:88]  Do not be jealous of what... other...,Dr. Khalifa,,15:88,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:53.730,00:29:54.857,"Parivash: Okay. And after,",Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:54.857,00:29:58.080,"[15:89]  And proclaim: ""I am the manifest warner.""",Parivash Ettefagh,,15:89,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:58.371,00:29:59.090,Dr. Khalifa: Yes.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:29:59.090,00:30:00.741,Parivash: For (unintelligible),Parivash Ettefagh,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:00.741,00:30:02.042,Dr. Khalifa: (unintelligible),Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:03.498,00:30:09.224,"... a while but then, at the, at the crucial time, the jinn says ""bye.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:17.550,00:30:18.560,Dr. Khalifa: You are.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:18.851,00:30:23.355,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:24.170,00:30:25.355,Dr. Khalifa: To become a good one.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:26.752,00:30:29.160,You're converting him right now by reading the Quran.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:32.537,00:30:39.020,"Dr. Khalifa: When you read the Quran and think about it, our jinn is also reading the Quran at the same time and thinking about it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:40.126,00:30:41.486,A man: Alhamdu Lillah.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:41.486,00:30:45.678,"And your jinn will tell you ""don't, don't Pray, don't believe this.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:49.346,00:30:51.346,"""Why go through all the trouble?""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:51.754,00:30:53.463,"This is, this is his job.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:54.453,00:30:58.607,"And you tell him ""no, I'm gonna Pray five times a day because I want to be happy all my life.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:30:59.422,00:31:03.402,"""I'm going to follow this because this guarantees me victory and happiness.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:04.159,00:31:06.741,"And he tells you ""oh, forget it, this is all nonsense.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:07.964,00:31:12.002,"So, you continue to debate like this until you convert him, IN SHAA ALLAH.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:12.410,00:31:14.410,"A woman: Then, what happens after that?",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:14.410,00:31:17.321,"Dr. Khalifa: Then, you become friends. You become identical.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:20.058,00:31:22.233,"A man: So exactly, my question was this, though.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:22.757,00:31:27.261,"When I'm here, because there's too much power and energy, I believe everything, but I'm going out.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:27.727,00:31:30.950,"Of course, I'm not sure (unintelligible) myself.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:30.950,00:31:32.135,I'm going by example.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:32.135,00:31:35.008,"On the outside, the jinn is going to whisper to me.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:35.008,00:31:36.344,"Dr. Khalifa: Yes, the jinn will whisper to you.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:36.344,00:31:38.053,"So, if I'm a believer, OK,",A man,46-19,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:36.344,00:31:38.053,Yes.,Dr. Khalifa,46-19,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:38.053,00:31:39.587,A man: There's a challenge between me and the jinn.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:39.878,00:31:41.878,Right.,Dr. Khalifa,46-20,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:39.878,00:31:41.878,Especially early morning when I'm tired.,A man,46-20,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:42.169,00:31:44.169,"A man: ""Let me sleep, OK?""",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:45.000,00:31:46.825,Dr. Khalifa: The jinn is telling you to sleep.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:46.825,00:31:47.660,A man: Yeah,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:48.300,00:31:50.882,A man: So it's still (unintelligible) my question is...,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:50.882,00:31:52.300,"Dr. Khalifa: No, this is all of us.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:52.824,00:31:57.735,"Our jinn is always telling us to, like to, not to worship God alone.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:58.143,00:32:03.636,"So, do you mean all the time, as long as I'm alive, I have a challenge between me and the jinn?",A man,46-21,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:31:58.143,00:32:03.636,No. No.,Dr. Khalifa,46-21,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:32:03.636,00:32:07.732,"There'll be a time when, like Karim said, there'll be a time when he's completely converted.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:32:08.664,00:32:11.013,"As a matter of fact, he can be ahead of you.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:32:11.013,00:32:13.712,"Tomorrow, you're gonna be here for the Khutba, Friday prayer?",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:32:15.000,00:32:15.661,A man: Me?,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:32:15.661,00:32:16.846,"Dr. Khalifa: Yes, IN SHAA ALLAH.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:32:16.846,00:32:17.507,A man: IN SHAA ALLAH.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:32:17.507,00:32:21.312,"So, you're gonna hear an example of a jinn that is cooperating with you.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:32:25.737,00:32:33.501,"A woman: When our jinn is in real motion, then after that, is that possible that our jinn guide us? I mean...",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:32:33.501,00:32:36.549,Dr. Khalifa: Yes. Sometimes the jinn will be ahead of you.,Dr. Khalifa,,,,false
