Video Title,Link,Start Time,End Time,Text,Speaker
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:31.927,00:19:43.305,الحمد الله رب العلمين والصلوة والسلام على اشرف المرسلین و خاتم النبیین سیدنا محمد وعلى آله وصحبه أجمعين,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:44.374,00:19:48.394,"Now, the minute he makes that statement, he
is out of God's Mercy.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:49.027,00:19:51.320,And he is not guided in his speeches.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:51.320,00:19:52.909,He has to be on his own.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:53.543,00:19:56.523,Because he's immediately in Sheytan's kingdom. And he doesn't even know it.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:57.232,00:20:01.219,"Because he says,
(1:2) ٱلْحَمْدُ لِلَّهِ رَبِّ ٱلْعَـٰلَمِينَ
This, this is perfect.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:01.616,00:20:06.450,"And then, he mentions somebody else's name,
the Prophet Muhammad, but not only does he",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:06.450,00:20:09.990,"put somebody with Him, he calls him
اشرف المرسلین",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:09.990,00:20:11.230,"Parivash: اشرف المرسلین
Yeah.",Parivash
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:11.230,00:20:13.300,"Dr. Khalifa: Yes, ""the most honorable messenger.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:13.592,00:20:16.191,"Immediately, he broke the commandment that
says,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:16.191,00:20:20.546,(2:285) لَا نُفَرِّقُ بَيْنَ أَحَدٍۢ مِّن رُّسُلِهِۦ ۚ وَقَالُوا۟ سَمِعْنَا وَأَطَعْنَا,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:21.815,00:20:25.010,"Immediately, he broke the commandment that
came out of Muhammad's mouth.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:25.010,00:20:27.909,"A woman: Translate. Translate what he said.
Dr. Khalifa: Yeah.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:27.909,00:20:30.660,"Parivash: Yes, I...
A woman: I know. I want for the tape.
Dr. Khalifa: Yeah, but for the tape.",Parivash
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:31.325,00:20:34.154,"Dr. Khalifa: In other words, he called him
اشرف المرسلین
""the most honorable messenger""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:34.154,00:20:41.592,"So immediately, he broke the commandment that tells us ""do
not make any distinction among the messengers of God.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:41.886,00:20:44.253,And this is repeated in other places in Quran.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:44.253,00:20:44.790,A woman: Yeah.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:44.790,00:20:49.600,"Dr. Khalifa: But in verse 285 of Surah 2, it is followed
immediately by the statement,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:49.600,00:20:51.136,وَقَالُوا۟ سَمِعْنَا وَأَطَعْنَا,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:51.136,00:20:54.013,"That the believers say ""we hear and we obey.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:54.549,00:20:55.208,Finished.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:55.208,00:20:57.652,"We will not make any distinction among the
messengers.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:20:57.896,00:21:00.000,"But here is Sheikh Sha'rawi saying,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:00.000,00:21:02.109,اشرف المرسلین و خاتم النبیین,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:02.109,00:21:03.971,"This is... okay, he is
خاتم النبیین",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:04.166,00:21:05.846,"سیدنا
our master",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:05.846,00:21:07.163,سیدنا محمد,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:07.895,00:21:09.651,وعلى آله وصحبه أجمعين,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:10.283,00:21:16.089,"So, I was gonna just hold him to that opening
and tell him ""Sheikh Sha'rawi, you are out of God's Mercy.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:16.590,00:21:19.660,"Immediately, when you broke that commandment
that came out of...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:23.171,00:21:24.342,Susan: That's what he does.,Susan
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:24.586,00:21:25.269,Dr. Khalifa: Susan.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:27.707,00:21:28.537,Susan: (unintelligible),Susan
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:28.623,00:21:32.045,"Dr. Khalifa: Isn't it, isn't this what the Quran teach? I mean, isn't it logical?
A woman: You're right.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:32.045,00:21:32.947,Dr. Khalifa: Okay.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:35.007,00:21:35.896,Dr. Khalifa: Where are you going?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:36.383,00:21:42.257,"A woman: I should go there because I don't want you to have the Dukhan (smoke) in the house.
Dr. Khalifa: I mean, God bless you.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:42.940,00:21:44.257,"A woman: Dukhan.
Dr. Khalifa: Ok.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:44.988,00:21:47.352,"A woman: Dukhan is coming. Oh, no.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:47.999,00:21:51.826,A woman: Here comes the Dukhan. We have two Dukhans now.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:52.365,00:21:54.899,"Dr. Khalifa: I don't, I don't mind it, but this is nice of you.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:54.899,00:21:55.657,Dr. Khalifa: God bless you.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:55.657,00:21:56.642,A woman: Thank you.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:21:57.520,00:22:05.729,"Dr. Khalifa: Okay, so we were saying, people when the... your question was, people who call on Jesus and Mary and Hussein",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:05.729,00:22:13.501,"and Muhammad and Ali and all this, the minute, the minute
they call on them for any reason,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:13.501,00:22:18.468,"they're out, they're out of God's Mercy, they are immediately in
Sheytan's constituents.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:20.000,00:22:21.417,It's just as simple as that.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:21.417,00:22:26.440,"Dr. Khalifa: And I was doing it for years and years.
A woman: So, all these people when they are in the...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:26.684,00:22:28.986,"A woman: I know, I was doing it, too.
Dr. Khalifa: So, thank God that",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:28.986,00:22:30.727,Dr. Khalifa: that I saw the light and came out.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:30.727,00:22:35.230,"A woman: So, all these people in churches, it shows
on TV.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:35.230,00:22:41.326,"They shake the head of the woman and say,
""hallelujah, Jesus healed this person and start walking""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:41.326,00:22:43.918,"that's Sheytan (Satan) healing that woman, not Jesus.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:43.918,00:22:46.792,Dr. Khalifa: Not even Sheytan healing them. This is all fake.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:47.706,00:22:48.327,Dr. Khalifa: Yes.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:48.327,00:22:49.263,"A woman: So, there is no reality?",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:49.263,00:22:52.847,"Dr. Khalifa: No, they had, they had many TV programs, 60 minutes.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:53.626,00:22:56.782,"And some other TV programs, they showed that
all this is fake.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:22:56.782,00:23:00.000,"A woman: Alhamdu Lillah. I'm happier.
Dr. Khalifa: Yeah. Yeah.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:00.000,00:23:04.608,"A woman: Okay, anybody has any question (unintelligible) creation?",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:04.608,00:23:07.098,"Dr. Khalifa: No, there is something that I wanna say. Yeah.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:08.440,00:23:12.663,"Dr. Khalifa: There is something that I want to say, but
I forgot. So, I'm gonna remember it, IN SHAA ALLAH.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:12.663,00:23:13.825,A woman: IN SHAA ALLAH.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:14.507,00:23:24.487,"A woman: It was, did you finish, you said ""I have it
in the movie that God sent Sheytan with a ball on the earth.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:24.487,00:23:26.097,Did you finish that?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:26.097,00:23:30.924,"Dr. Khalifa: Yeah, see, Sheytan and all his, whoever agreed with
him were sent to this earth.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:31.598,00:23:33.747,"And Surah 38 talks about,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:33.747,00:23:35.747,(38:69) ٱلْمَلَإِ ٱلْأَعْلَىٰٓ إِذْ يَخْتَصِمُونَ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:35.747,00:23:40.000,"So, when this Feud
happened, we have two points of view.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:41.110,00:23:43.184,"One point of view says ""Allah alone.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:43.720,00:23:45.560,And this is God's point of view.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:46.096,00:23:48.542,"And the other point of view says ""Allah and
someone else.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:50.541,00:23:59.552,"And now, we look at the Quran and we find
that the vast, vast majority of human beings",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:23:59.552,00:24:00.943,will side with Sheytan.,Dr. Khalifa
